entry_date,exit_date,type,entry_price,credit_received,pnl,pnl_pct,exit_reason,days_held
2025-09-22,2025-10-07,bull_put,669.12,3.0,1.5,0.5,profit_target,1
2025-09-29,2025-10-14,bull_put,662.23,3.0,1.5,0.5,profit_target,1
2025-10-06,2025-10-21,bull_put,671.29,3.0,1.5,0.5,profit_target,1
2025-10-13,2025-10-30,bear_call,679.83,3.0,1.7,0.5666666666666667,profit_target,3
2025-10-20,2025-11-04,bull_put,675.24,3.0,1.5,0.5,profit_target,1
2025-10-27,2025-11-11,bull_put,683.0,3.0,1.5,0.5,profit_target,1
2025-11-03,2025-11-20,bull_put,652.53,3.0,-8.3,-2.766666666666667,stop_loss,3
2025-11-10,2025-11-20,bull_put,652.53,3.0,-7.466800000000035,-2.4889333333333448,stop_loss,3
2025-11-17,2025-12-02,bear_call,681.53,3.0,1.5,0.5,profit_target,1
2025-11-24,2025-12-09,bear_call,683.04,3.0,1.5,0.5,profit_target,1
2025-12-01,2025-12-16,bull_put,678.87,3.0,1.5,0.5,profit_target,1
2025-12-08,2025-12-23,bull_put,687.96,3.0,1.5,0.5,profit_target,1
2025-12-15,2025-12-30,bull_put,687.01,3.0,1.5,0.5,profit_target,1
2025-12-22,2026-01-06,bull_put,691.81,3.0,1.5,0.5,profit_target,1
2025-12-29,2026-01-13,bull_put,693.77,3.0,1.5,0.5,profit_target,1
2026-01-05,2026-01-20,bull_put,677.58,3.0,1.5,0.5,profit_target,8
2026-01-12,2026-01-27,bull_put,695.49,3.0,1.5,0.5,profit_target,1
