signal,hold_days,profit_target,stop_loss,total_return,win_rate,profit_factor,trades,avg_win,avg_loss
RSI2,10,50%,40%,-0.15040428571428482,42.857142857142854,0.6476047984362261,14,4.6066904761904945,-5.335071428571432
RSI2,10,50%,30%,-0.15040428571428482,42.857142857142854,0.6476047984362261,14,4.6066904761904945,-5.335071428571432
RSI2,10,25%,30%,-0.15040428571428482,42.857142857142854,0.6476047984362261,14,4.6066904761904945,-5.335071428571432
RSI2,10,25%,40%,-0.15040428571428482,42.857142857142854,0.6476047984362261,14,4.6066904761904945,-5.335071428571432
RSI2,10,35%,30%,-0.15040428571428482,42.857142857142854,0.6476047984362261,14,4.6066904761904945,-5.335071428571432
RSI2,10,35%,40%,-0.15040428571428482,42.857142857142854,0.6476047984362261,14,4.6066904761904945,-5.335071428571432
RSI2,7,25%,40%,-0.3081264285714273,20.0,0.32403214230869426,15,4.923452380952394,-3.798583333333326
RSI2,7,35%,30%,-0.3081264285714273,20.0,0.32403214230869426,15,4.923452380952394,-3.798583333333326
RSI2,7,35%,40%,-0.3081264285714273,20.0,0.32403214230869426,15,4.923452380952394,-3.798583333333326
RSI2,7,50%,30%,-0.3081264285714273,20.0,0.32403214230869426,15,4.923452380952394,-3.798583333333326
RSI2,7,50%,40%,-0.3081264285714273,20.0,0.32403214230869426,15,4.923452380952394,-3.798583333333326
RSI2,7,25%,30%,-0.3081264285714273,20.0,0.32403214230869426,15,4.923452380952394,-3.798583333333326
RSI2,14,50%,30%,-0.47290785714285716,21.428571428571427,0.16142592967879327,14,3.0345000000000244,-5.126753246753253
RSI2,14,35%,40%,-0.47290785714285716,21.428571428571427,0.16142592967879327,14,3.0345000000000244,-5.126753246753253
RSI2,14,35%,30%,-0.47290785714285716,21.428571428571427,0.16142592967879327,14,3.0345000000000244,-5.126753246753253
RSI2,14,25%,40%,-0.47290785714285716,21.428571428571427,0.16142592967879327,14,3.0345000000000244,-5.126753246753253
RSI2,14,25%,30%,-0.47290785714285716,21.428571428571427,0.16142592967879327,14,3.0345000000000244,-5.126753246753253
RSI2,14,50%,40%,-0.47290785714285716,21.428571428571427,0.16142592967879327,14,3.0345000000000244,-5.126753246753253
EMA10,7,35%,30%,-0.5170264285714296,22.22222222222222,0.17703244291082315,18,2.7805000000000035,-4.487474489795926
